measurement_id,batch,concentration,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
G_B10_2484,10,600,186632.7949,7.64342,46.910992,69.69222,145.1558,-0.872764,-1.270463,-3.285466,208561.5234,6.716823,51.797526,77.779521,132.368941,-1.771581,-2.368808,-4.978055,39714.8279,11.080225,10.468516,14.17199,21.700873,-3.34908,-5.046681,-8.947478,38056.0811,10.393182,10.483955,14.105436,20.713789,-3.644485,-5.531261,-9.389174,8846.4487,5.244409,3.071687,6.591857,9.041492,-1.549296,-2.687018,-5.202304,7270.5444,5.095382,2.42352,5.059294,8.688035,-1.328801,-2.226814,-4.203334,48511.2368,10.95161,17.037481,27.3943,35.048382,-3.626213,-6.133761,-11.29092,50749.8388,11.02975,17.937108,29.5569,38.572313,-4.043771,-6.865093,-11.414753,169819.1718,6.275672,44.601881,69.41807,151.726365,-0.612429,-1.116821,-3.674533,146820.4961,6.466825,38.27401,59.403094,133.201176,-0.541281,-0.923337,-4.145078,46740.6807,11.832965,12.299931,16.85368,29.042053,-2.688654,-4.188017,-9.305284,37285.5872,10.758792,9.627369,13.077671,22.429343,-2.660702,-4.054754,-8.44438,9454.5818,5.560603,3.256831,7.046479,10.429711,-1.741638,-3.039113,-6.016778,8244.5555,5.280306,2.552676,5.272882,8.019424,-1.961057,-3.314757,-5.907474,59519.6035,12.411339,21.040958,34.087156,46.552564,-3.242072,-5.666006,-10.290006,49657.9467,11.678674,17.412156,28.512859,37.567148,-2.881205,-5.075852,-9.34248
G_B10_2485,10,250,94603.7656,4.081874,24.943537,37.083471,66.995047,-5.261475,-6.781021,-13.687592,66837.8164,2.660251,18.714823,29.031692,67.425235,-6.290186,-8.073902,-18.044708,17824.2084,5.219549,4.526215,7.523376,10.123838,-1.104551,-1.66564,-4.646328,17927.4263,5.158528,4.719505,8.26742,11.805339,-1.104078,-1.617595,-3.825918,5118.6802,3.376026,1.878949,4.41957,7.3693,-0.744584,-1.1763,-2.813215,4250.7242,3.316812,1.500828,3.45908,5.380239,-0.65361,-1.062465,-2.804419,23412.8213,5.515497,8.315373,14.725221,18.529815,-1.847786,-2.812674,-5.4806,24294.9482,5.522588,8.733376,16.108465,19.511478,-1.938101,-3.023667,-5.803914,87917.8242,3.517302,24.719261,37.307432,80.762383,-4.806712,-6.686762,-21.630461,77472.3457,3.643067,21.187205,32.197561,62.316706,-2.643788,-3.629622,-11.55374,19722.7051,5.240306,5.035358,7.848568,11.837705,-1.156494,-1.752198,-4.688717,17152.6235,5.144709,4.579572,7.698963,11.269066,-1.194073,-1.814672,-4.406539,5643.2234,3.646937,2.096416,5.089761,9.309507,-0.784862,-1.296243,-3.728951,5000.2041,3.534777,1.642131,3.84954,6.556355,-0.681948,-1.11289,-3.602546,27528.2348,5.950819,9.720923,18.094846,23.504513,-2.062593,-3.340375,-7.211535,23709.9878,5.791308,8.792435,17.052393,22.849002,-2.014031,-3.265257,-7.226592
G_B10_2486,10,600,191464.5957,8.019261,46.531534,67.786751,123.845654,-0.970861,-1.326011,-3.426872,202139.8555,6.630303,52.19653,78.428988,133.36468,-1.758129,-2.316771,-5.061857,39800.6071,10.927402,10.741836,14.254743,20.449214,-3.350112,-5.054618,-10.234997,38541.166,10.374762,10.610785,14.315671,20.861656,-3.66783,-5.451524,-10.961484,8909.7851,5.208865,3.087653,6.622632,9.050494,-1.570547,-2.626133,-4.957233,7362.688,5.104951,2.44097,5.202512,7.789388,-1.328194,-2.337717,-4.490132,49001.5727,10.93578,17.30173,27.946095,35.482146,-3.626784,-6.187165,-9.796779,51358.853,10.974434,18.192635,29.620969,34.978046,-4.027141,-6.854995,-11.577723,166650.8105,6.270361,44.803455,67.547324,133.159862,-0.612209,-1.06621,-3.822798,145235.2441,6.505775,38.667433,57.445222,100.904974,-0.526847,-0.950897,-3.601716,47537.0918,11.854045,12.570553,17.136176,30.043072,-2.680159,-4.036985,-8.970184,37871.042,10.75811,9.814314,13.21513,20.839579,-2.653258,-4.112526,-9.509553,9526.3306,5.558126,3.287434,7.282837,10.347278,-1.742778,-3.104608,-6.197831,8298.8856,5.314215,2.589441,5.353996,8.79244,-1.97284,-3.378322,-6.657982,60550.5957,12.401788,21.285428,34.012454,46.314812,-3.236448,-5.690688,-10.073849,50160.8574,11.67898,17.691913,29.079845,37.624438,-2.878274,-5.054831,-9.436371
G_B10_2487,10,150,67576.42,3.239466,17.753794,26.580467,51.485347,-3.875016,-5.0833,-11.047582,47988.914,2.201554,13.202467,21.323313,41.002806,-5.082006,-6.685119,-15.916469,11672.9873,3.712331,3.026274,6.352399,9.912542,-0.801627,-1.200605,-3.619094,11744.8017,3.682903,3.180657,6.91209,10.141836,-0.805958,-1.218058,-3.223897,3565.7526,2.639596,1.399789,3.794995,6.129879,-0.593724,-1.023971,-2.729443,2939.9216,2.576452,1.124771,3.008032,5.875688,-0.529982,-0.885314,-2.570132,15457.8754,3.945307,5.549303,11.812305,15.681877,-1.323188,-2.05336,-4.13801,16123.7808,3.952176,5.83612,12.661759,15.869178,-1.386387,-2.103278,-5.037085,63884.4297,2.844853,17.46437,27.360997,64.083128,-3.636301,-4.963605,-14.869658,55550.9571,2.910673,15.059598,22.453615,52.210141,-1.925925,-2.647801,-8.812753,12939.5611,3.717784,3.32483,6.392552,11.380693,-0.815111,-1.227374,-4.275136,11466.122,3.737594,3.134887,6.280011,10.086329,-0.825344,-1.286062,-3.777245,3945.7271,2.830331,1.581606,4.435201,8.004945,-0.612474,-1.073999,-3.673269,3443.0353,2.72556,1.246132,3.448216,7.198417,-0.551749,-0.911316,-3.361456,18145.3364,4.21683,6.393644,15.056922,20.318612,-1.358726,-2.20635,-5.520593,15759.8486,4.134489,5.913376,14.330386,19.14124,-1.323222,-2.130622,-4.492868
G_B10_2488,10,1000,247356.4219,10.17617,65.503662,100.557293,283.956842,-1.273105,-1.763773,-4.174573,248672.7852,7.961512,72.411022,115.204923,249.752864,-2.254948,-3.009759,-6.108205,70140.4849,18.331646,19.655306,28.241821,42.395808,-4.838028,-7.301293,-12.913922,67132.3876,17.183474,19.427096,28.270924,42.869771,-5.203064,-7.931494,-15.981201,13038.011,7.077157,4.646217,10.155237,13.654085,-2.462208,-4.287029,-6.999587,10693.1812,6.889575,3.606751,7.666839,10.802626,-2.03984,-3.580698,-5.555119,82033.5161,17.415118,30.581496,55.072074,75.193069,-5.242132,-8.970208,-15.87287,85574.2055,17.414932,32.331219,58.882573,73.198683,-5.819515,-9.989355,-16.098456,212624.6387,7.82478,60.19114,94.764723,187.430217,-0.950644,-1.490094,-4.652359,186569.2851,8.164879,52.689802,83.681008,226.856216,-0.814805,-1.32615,-4.309573,85372.8691,20.122011,23.209625,34.263189,56.647201,-3.856686,-5.917937,-13.356096,66571.2895,17.885956,17.6057,24.932045,37.799121,-3.839575,-6.100109,-11.110789,14071.3071,7.661382,4.961425,11.238693,15.866337,-2.836094,-4.988812,-8.423946,12286.3734,7.247591,3.868285,8.019122,11.604854,-3.408851,-5.931495,-9.215709,102520.2861,20.202478,39.335041,70.344451,91.021078,-4.711258,-8.480271,-16.379647,85185.438,18.813683,31.835214,58.190634,75.469673,-4.168453,-7.548296,-12.260824
G_B10_2489,10,10,6028.9257,1.200546,5.210621,10.1109,24.281596,-0.168862,-0.43936,-3.063438,3211.3985,1.080522,3.800531,8.923171,32.458012,-0.201813,-0.499532,-3.44829,936.5401,1.211684,1.236274,4.133894,7.050395,-0.091087,-0.344406,-3.0295,972.1973,1.217606,1.38074,4.660057,7.743191,-0.093017,-0.348006,-2.888304,370.7358,1.169081,0.771921,2.856019,5.760406,-0.074019,-0.323465,-3.081155,314.0532,1.165869,0.610776,2.298382,5.344418,-0.05663,-0.281937,-2.576873,1429.4057,1.265803,2.520983,7.472691,11.483296,-0.110094,-0.334762,-2.90035,1407.2715,1.252321,2.713302,8.336759,12.694113,-0.111494,-0.387326,-2.948318,5796.2383,1.166914,5.147857,10.668629,35.045482,-0.187102,-0.578828,-4.157519,4888.8378,1.167907,4.160786,8.860692,25.289621,-0.128784,-0.608994,-3.62182,1074.3194,1.219477,1.333675,4.271117,8.512049,-0.110562,-0.41958,-3.172735,1033.5191,1.237804,1.321827,3.828356,9.58791,-0.09711,-0.391949,-2.905897,424.9924,1.195029,0.894333,3.404276,7.680761,-0.07223,-0.394781,-3.397226,399.3108,1.200077,0.695502,2.552554,7.030358,-0.067015,-0.337189,-3.039659,1635.8379,1.280464,3.162777,10.461388,16.748869,-0.11364,-0.408623,-3.39896,1491.3623,1.287215,2.911475,9.575846,17.14255,-0.098917,-0.395933,-3.07572
G_B10_2490,10,50,33908.4258,2.276751,16.24864,26.054417,43.007372,-0.096813,-0.353858,-2.7869,39645.0742,2.104254,20.870913,36.007668,59.131193,-0.131209,-0.374166,-3.001171,3916.5349,1.995674,2.742183,5.83029,8.54625,-0.181459,-0.468002,-3.254384,3790.0749,1.931489,2.911797,6.46553,9.687725,-0.208493,-0.510698,-3.294272,1294.9228,1.615592,1.416084,3.784619,6.123781,-0.13711,-0.369805,-2.747981,1086.4113,1.606553,1.138783,3.063756,5.307638,-0.119702,-0.388019,-2.83504,4846.2788,1.986132,4.938627,10.321933,14.269653,-0.275671,-0.564656,-3.606135,5073.0952,1.986966,5.268584,11.419906,14.544064,-0.286788,-0.687879,-3.82219,34070.9278,2.108455,16.786637,28.427436,53.985799,-0.103326,-0.462042,-4.59076,29097.7109,2.138606,13.972053,22.267044,42.525073,-0.110722,-0.429969,-3.637926,4330.8139,1.993725,2.929675,6.005326,9.90978,-0.140972,-0.499113,-4.323937,3677.123,1.942667,2.531317,5.053342,8.685117,-0.133966,-0.453489,-3.851113,1284.76,1.621435,1.478317,3.926224,8.224009,-0.143672,-0.501594,-3.776016,1196.1528,1.62619,1.185448,3.158421,6.322808,-0.146275,-0.445229,-3.22331,5288.0635,2.007357,5.43345,11.843764,15.675071,-0.190286,-0.542659,-4.026289,4659.9409,1.98793,4.910295,10.849459,15.013361,-0.185809,-0.498589,-3.441185
G_B10_2491,10,50,29736.3711,2.001651,8.809221,14.939402,34.512698,-1.954991,-2.542936,-6.892767,20568.2461,1.522129,6.551694,11.629606,34.332609,-2.91018,-3.876603,-8.53703,4850.4761,2.144687,1.732315,4.912953,9.354063,-0.436453,-0.754501,-2.445691,4825.7944,2.105513,1.854439,5.536832,9.2831,-0.450541,-0.773707,-2.846215,1582.1314,1.719812,0.971446,3.116645,7.884346,-0.342203,-0.622735,-2.852721,1363.5117,1.725434,0.777815,2.560952,5.937702,-0.302003,-0.577656,-2.806048,6436.1797,2.21999,3.307406,9.025526,14.494722,-0.707257,-1.123857,-3.660276,6721.4194,2.226194,3.512667,9.875064,14.575681,-0.739846,-1.22641,-3.634929,28863.4726,1.854075,8.775837,15.250209,43.110069,-1.827255,-2.709998,-8.751222,25026.6094,1.896855,7.339921,12.058575,33.711918,-1.042262,-1.59624,-5.782653,5424.1436,2.169857,1.869707,5.004915,9.796646,-0.436465,-0.798101,-3.363158,4895.5259,2.180897,1.801774,4.638487,9.545913,-0.433467,-0.782878,-3.501777,1777.9394,1.819983,1.124544,3.906718,8.340785,-0.360462,-0.734414,-3.356992,1534.4322,1.752442,0.879744,3.045541,7.00783,-0.332594,-0.672991,-3.413717,7554.2353,2.34958,3.988503,12.086388,20.157184,-0.679207,-1.266903,-3.983741,6688.1543,2.341361,3.673782,11.274155,17.503889,-0.643034,-1.067575,-3.508481
G_B10_2492,10,200,96986.4434,4.555314,25.534782,38.380801,61.407253,-0.509627,-0.776051,-3.095955,109152.6172,4.002631,30.462429,51.292471,93.141094,-1.05183,-1.487152,-3.682061,13884.3357,4.423466,4.270623,7.714979,12.630097,-1.249029,-1.888614,-4.693472,13610.8574,4.299772,4.446657,8.342306,12.520891,-1.409861,-2.10867,-5.119855,3885.3625,2.800722,1.851448,4.747295,8.068384,-0.594613,-0.98702,-2.513854,3245.8401,2.764067,1.48601,3.680963,6.928781,-0.518756,-0.890417,-4.21653,17520.0313,4.520999,7.512413,13.83026,19.217204,-1.505198,-2.378428,-5.844868,18400.292,4.541577,7.902154,15.103019,18.664563,-1.688338,-2.573718,-5.500787,89480.2031,3.863989,26.139167,40.35036,78.545819,-0.328518,-0.672728,-3.814417,76763.7715,3.953491,21.615585,34.444547,76.509031,-0.340393,-0.633371,-3.692829,15804.8438,4.600381,4.725299,7.894305,12.743805,-1.023217,-1.619434,-4.683866,13087.4436,4.32927,3.994765,6.64807,10.544645,-0.982329,-1.538547,-4.881261,4041.5842,2.927218,1.952673,4.974718,9.719976,-0.648639,-1.111178,-3.818081,3525.048,2.80101,1.537775,3.778284,8.134766,-0.667644,-1.220493,-4.075111,19901.5933,4.729791,8.465087,15.842348,23.034774,-1.221807,-2.056593,-5.298989,17128.4253,4.625887,7.458224,14.387289,19.538518,-1.101552,-1.850873,-4.623713
G_B10_2493,10,100,50808.8242,2.684671,13.843543,22.187016,42.347168,-2.988992,-3.896863,-9.087524,36229.2813,1.900762,10.37858,16.767968,42.326005,-4.275093,-5.591057,-12.901679,8683.6445,3.012586,2.434474,5.924674,10.553575,-0.648439,-1.018003,-3.106068,8754.0073,2.992959,2.588286,6.430489,10.408592,-0.653253,-0.986499,-3.262067,2674.3569,2.203975,1.219004,3.63219,7.090844,-0.492167,-0.817952,-2.692807,2244.375,2.1815,0.977014,3.295234,7.412914,-0.417466,-0.806469,-3.1657,11456.6514,3.167102,4.507465,10.791431,14.388841,-1.046402,-1.629639,-3.913109,11822.8784,3.14173,4.726073,11.934604,16.331266,-1.109558,-1.70651,-3.987408,49062.7812,2.437059,13.454536,21.827179,59.028611,-2.904997,-4.035706,-13.318992,42079.6543,2.481553,11.350291,17.638823,40.911515,-1.556714,-2.139512,-6.588604,9642.543,3.055922,2.68042,5.898882,11.013416,-0.653588,-1.068522,-3.849049,8534.4248,3.036044,2.518922,5.675089,10.817177,-0.662808,-1.073904,-3.426489,2978.6765,2.361634,1.372942,4.407295,11.370447,-0.506577,-0.952517,-4.115192,2640.4358,2.302472,1.09545,3.350876,7.003715,-0.456676,-0.840781,-3.171944,13378.6621,3.370616,5.244511,13.788643,20.264072,-1.059002,-1.801316,-4.435249,11639.604,3.300013,4.836624,13.232052,18.43215,-1.01589,-1.626841,-4.254586
G_B10_2494,10,800,221070.7344,9.130879,56.173345,86.435273,301.458712,-1.102643,-1.635816,-4.414316,237634.0273,7.596827,62.774401,98.453145,269.26081,-2.045191,-2.785591,-5.791636,54464.1558,14.260415,14.677527,20.570362,36.400999,-4.152043,-6.266358,-11.638741,52106.9795,13.513117,14.561166,20.665337,34.904736,-4.497628,-6.847198,-11.121182,10949.1543,6.100094,3.699793,7.876376,10.952382,-1.975428,-3.490127,-5.957357,9032.5058,5.920626,2.91327,6.099065,9.468929,-1.734055,-2.927348,-5.565978,65778.6924,14.128796,22.769348,36.812317,49.199016,-4.510053,-7.919772,-12.95703,68219.7212,14.085977,23.911019,40.244023,52.600609,-5.010113,-8.564939,-13.227964,195045.2851,7.293802,53.068962,82.615966,171.098135,-0.805534,-1.282559,-4.073205,165673.166,7.412612,45.88331,73.66106,249.898974,-0.688466,-1.196212,-4.085764,65589.2676,15.560535,17.331282,23.774904,42.850125,-3.328433,-5.123119,-11.256343,52009.5266,14.266742,13.222001,18.593343,36.178063,-3.291376,-4.940412,-9.843639,11777.5881,6.539172,3.949636,8.596615,14.418828,-2.283229,-4.064812,-7.308332,10338.6477,6.190599,3.093441,6.43414,10.366226,-2.644799,-4.542441,-7.524024,80614.5215,16.137406,28.485056,47.366581,70.831003,-4.037164,-7.16109,-13.755594,66798.4497,15.057342,23.289533,38.716389,51.481496,-3.572787,-6.468318,-11.105865
G_B10_2495,10,200,82016.4746,3.713275,22.139478,33.246187,86.793474,-4.417608,-5.625899,-12.148427,58319.4765,2.452355,16.857059,26.73159,66.425042,-5.770961,-7.313463,-15.080463,15023.0508,4.40605,3.84054,7.611786,10.931201,-0.978479,-1.488473,-4.161108,15123.4907,4.359392,4.054778,8.068096,12.319786,-0.995696,-1.454181,-4.324442,4374.1148,2.995997,1.675791,4.322815,7.893925,-0.689944,-1.09865,-2.860817,3630.0135,2.941721,1.333737,3.456517,6.873841,-0.576794,-0.912032,-2.235971,19639.8545,4.655502,7.002098,13.558482,18.307846,-1.609841,-2.528541,-4.948778,20274.8291,4.636526,7.34284,14.900338,18.754142,-1.716715,-2.586342,-6.154573,77212.5156,3.244375,21.114858,34.813241,83.440877,-4.316292,-5.857011,-20.278755,67807.8946,3.343626,18.136951,28.574632,66.247932,-2.334621,-3.181021,-9.637378,16573.521,4.403416,4.246169,7.768172,13.786296,-1.028202,-1.558887,-4.540469,14569.4229,4.403224,3.936914,7.357625,12.228029,-1.03462,-1.586389,-4.575491,4805.3623,3.20177,1.863632,5.118628,10.859061,-0.714705,-1.213302,-3.959141,4276.2052,3.107894,1.478302,3.831401,7.669506,-0.626357,-1.075327,-3.397756,23002.749,4.987996,8.06014,17.534944,24.560131,-1.777214,-2.870353,-6.349289,19951.126,4.89871,7.374491,16.292059,22.027462,-1.723791,-2.745217,-6.805912
G_B10_2496,10,400,151632.086,6.687433,37.448671,56.783877,103.723144,-0.721751,-1.042593,-2.990521,168313.6289,5.765875,42.385567,67.291883,113.500184,-1.488905,-1.877231,-4.28787,26898.4063,7.618174,7.157848,10.11937,14.460253,-2.436756,-3.595437,-8.249296,26137.8457,7.281249,7.227206,10.763447,15.6003,-2.686257,-3.997461,-7.7914,6548.678,4.052409,2.471044,5.606963,8.375567,-1.095171,-1.834651,-3.792659,5441.9661,4.006344,1.970316,4.515191,8.085138,-0.988021,-1.838031,-4.763855,33562.9712,7.735261,12.013379,19.682962,28.007456,-2.666923,-4.361895,-7.775929,34838.0704,7.696213,12.662629,21.185868,27.592205,-2.962412,-4.819817,-8.014812,134528.9785,5.351769,36.030376,56.497463,142.292692,-0.410357,-0.780044,-3.671716,117365.5703,5.553464,31.383439,48.673488,104.766662,-0.390946,-0.729963,-3.373922,31331.7583,8.02365,8.253356,11.222977,19.676416,-1.953718,-2.972736,-6.399917,25265.9575,7.408252,6.663776,9.578274,18.884168,-1.928521,-2.967339,-6.56742,6938.5134,4.296248,2.616211,6.047851,11.34827,-1.199387,-2.076871,-4.785668,6109.8393,4.121997,2.066467,4.677827,8.473259,-1.315615,-2.250194,-5.01231,39707.7983,8.40711,14.125193,22.839416,34.086444,-2.307772,-3.97209,-7.882224,33463.4526,8.020711,12.111027,20.235189,26.594061,-2.069969,-3.52404,-6.337381
G_B10_2497,10,10,6452.5507,1.216919,5.067355,10.099969,25.103059,-0.170087,-0.447521,-3.247021,3339.5234,1.084373,3.711125,8.437912,31.232228,-0.20761,-0.521584,-3.310619,1032.9893,1.233681,1.234699,4.281507,8.135265,-0.084865,-0.329755,-2.777958,1107.9112,1.24802,1.372537,4.60931,8.93122,-0.088241,-0.342408,-2.924137,379.4348,1.170557,0.778106,3.028827,6.055797,-0.060786,-0.327916,-2.652161,334.9591,1.174529,0.612716,2.157612,4.976249,-0.052214,-0.276532,-1.870002,1484.0254,1.27697,2.533323,7.820568,13.576856,-0.100365,-0.407351,-2.894816,1528.0937,1.273926,2.688158,8.319976,13.177278,-0.107152,-0.363309,-2.841246,6247.3047,1.182713,5.184534,10.540337,38.117436,-0.201001,-0.596718,-4.451495,5353.6407,1.18811,4.051981,8.785797,30.479886,-0.130502,-0.43726,-3.476605,1161.9854,1.23927,1.325242,4.221502,8.854367,-0.104184,-0.387242,-3.555143,1137.541,1.267017,1.27289,3.841682,8.179009,-0.09445,-0.428867,-2.30417,466.1675,1.211739,0.904304,3.172123,7.91486,-0.067202,-0.346424,-3.029487,405.0379,1.198252,0.724736,2.621132,7.090056,-0.065703,-0.321605,-2.8481,1846.0391,1.322576,3.073683,10.200828,16.383357,-0.108456,-0.401988,-3.633656,1601.3354,1.312581,2.858884,9.488629,17.871995,-0.096323,-0.396692,-2.743975
G_B10_2498,10,50,34904.7109,2.29614,16.529184,26.990242,50.04182,-0.101016,-0.341572,-2.776637,40679.5664,2.130688,20.942706,36.204319,73.446664,-0.142838,-0.426226,-3.369651,4070.7873,2.019508,2.771492,5.944336,11.669138,-0.188906,-0.490669,-3.737412,3970.249,1.960416,2.913549,6.362286,10.575415,-0.212967,-0.556236,-3.690006,1334.1103,1.621565,1.422999,3.732896,6.802558,-0.135976,-0.421208,-3.056153,1131.9827,1.622926,1.147568,3.017775,6.126488,-0.121412,-0.342085,-2.892024,5062.3281,2.01745,4.908578,10.275626,15.473137,-0.283748,-0.599085,-3.643639,5221.956,2.009319,5.223166,11.289337,15.530006,-0.29139,-0.629243,-3.622857,34032.8047,2.106826,16.897887,27.729871,61.051091,-0.110102,-0.446172,-4.29722,29003.6797,2.131366,13.955932,23.279312,44.193451,-0.120999,-0.470342,-4.141003,4591.8179,2.047957,2.932129,5.999924,10.761154,-0.136859,-0.467438,-3.799884,3811.1045,1.980014,2.524547,5.029183,9.492425,-0.130276,-0.442372,-4.007044,1361.2541,1.651773,1.508831,4.218069,8.09263,-0.149765,-0.497663,-4.029625,1199.5939,1.60711,1.182477,3.14387,8.314491,-0.143789,-0.450322,-3.524199,5524.2217,2.041043,5.407397,11.680834,18.154988,-0.189426,-0.544992,-4.254199,4832.6763,2.026468,4.855268,10.663853,16.688327,-0.189517,-0.507339,-3.60258
G_B10_2499,10,250,93246.709,4.129305,24.641996,39.73716,76.267315,-5.255811,-6.759977,-14.885848,67545.4297,2.706883,18.821721,31.135468,75.034326,-6.384013,-8.211934,-17.406829,18430.5767,5.24236,4.872104,8.239034,14.949018,-1.132566,-1.661873,-4.457583,18556.5806,5.209436,5.053876,9.016831,12.584191,-1.129529,-1.722,-3.989928,5231.7136,3.345773,1.945941,4.68963,8.407859,-0.759101,-1.349318,-3.574039,4301.4373,3.253995,1.560146,3.872976,6.963274,-0.658063,-1.028082,-2.819731,23974.212,5.487573,8.681082,15.760491,21.865456,-1.89238,-3.0265,-6.135441,24801.2768,5.487364,9.108164,17.101093,22.441704,-2.01435,-3.198007,-6.229136,85055.7188,3.524259,23.764843,37.036222,76.181173,-4.99868,-6.811346,-23.316959,76431.0352,3.73348,20.847657,32.729307,68.881172,-2.746057,-3.767187,-11.859977,20609.8989,5.365809,5.39694,8.776445,13.630063,-1.17656,-1.819778,-4.901098,17745.8793,5.226,4.827263,8.456118,14.273594,-1.2084,-1.837902,-4.800231,5721.6589,3.578952,2.187514,5.47707,10.500937,-0.792097,-1.309727,-4.013955,5106.4588,3.504064,1.712924,4.317537,8.492816,-0.685926,-1.180089,-3.799386,28163.9492,5.990476,10.16414,19.439027,27.789447,-2.149048,-3.550002,-7.629986,24108.4907,5.757297,9.117008,18.266538,25.554896,-2.089471,-3.353436,-6.95375
G_B10_2500,10,600,192515.7148,8.086502,48.706101,78.623508,189.603355,-0.923367,-1.329436,-3.895995,204224.875,6.731374,53.413862,92.20329,296.127522,-1.752203,-2.33459,-5.447116,40971.9809,10.823714,11.198615,17.296995,44.067562,-3.337465,-5.078263,-9.995941,39602.48,10.257072,11.158771,15.945087,39.425104,-3.624547,-5.525253,-10.818703,8901.6701,5.068747,3.150704,6.754702,11.31749,-1.53363,-2.65852,-5.443682,7376.9802,4.96935,2.490016,5.430467,9.074862,-1.326003,-2.226948,-4.146258,49835.7319,10.802536,17.595735,29.072625,40.638067,-3.611979,-6.053663,-10.877759,51834.0289,10.728255,18.620523,30.741272,43.02649,-4.023475,-6.757247,-10.795562,167202.4766,6.357335,46.118948,78.046405,196.765994,-0.627801,-1.023397,-3.65907,146398.8652,6.637275,39.959953,71.01995,192.65056,-0.547385,-0.946155,-3.729971,48527.1518,11.613143,13.119558,20.824811,62.510429,-2.675037,-4.088787,-8.549072,38569.9263,10.542704,10.262948,16.005398,30.640424,-2.646972,-4.131898,-8.733134,9565.6059,5.466627,3.344001,7.682184,11.544066,-1.733083,-2.987328,-5.105246,8311.395,5.144522,2.616769,5.451269,10.001062,-1.95639,-3.42765,-6.411516,60736.5943,12.136396,21.643326,35.179762,52.076601,-3.22325,-5.675572,-10.474549,50805.7012,11.461664,17.903912,29.383564,41.047265,-2.872218,-5.091584,-9.642619
G_B10_2501,10,150,67419.9277,3.242262,17.835461,28.674628,61.706349,-3.771187,-4.925994,-10.921278,48342.2539,2.224581,13.341758,21.624145,54.486257,-5.100385,-6.57507,-14.127542,11887.478,3.679515,3.150692,6.66644,11.750457,-0.822477,-1.23568,-3.78038,12068.3384,3.66532,3.320473,7.355109,11.445392,-0.830036,-1.196132,-3.220411,3562.2022,2.599648,1.438423,3.906927,7.621808,-0.599456,-0.989501,-2.877182,2980.2074,2.560902,1.170373,3.226381,6.990003,-0.525913,-0.919251,-3.037127,15725.3184,3.913324,5.705497,12.229621,17.503238,-1.344705,-2.069105,-4.533874,16244.9971,3.880952,5.990752,13.185956,18.053083,-1.405981,-2.21807,-4.591426,64605.8516,2.890386,17.378408,27.498358,65.093558,-3.658298,-4.982542,-17.067104,55985.6386,2.946915,14.832329,22.936229,58.153409,-1.942232,-2.700014,-8.147539,13221.7812,3.704122,3.466642,6.900149,10.973975,-0.842831,-1.279966,-4.545763,11669.8174,3.706147,3.237068,6.682865,11.882986,-0.847816,-1.282884,-4.088221,3981.1214,2.805691,1.633342,4.794866,8.69772,-0.617783,-1.079525,-3.484033,3468.0205,2.682485,1.278658,3.793827,8.406392,-0.547933,-0.985349,-3.668826,18488.5796,4.186107,6.596116,15.580382,22.600462,-1.375538,-2.224599,-5.495994,15915.4073,4.081319,6.082293,14.784449,22.110265,-1.337279,-2.14528,-4.914849
